EventId,EventTemplate
E78,<*> TaskAttempt Transitioned from RUNNING to FAIL_CONTAINER_CLEANUP
E79,<*> TaskAttempt Transitioned from FAIL_TASK_CLEANUP to FAILED
E80,Diagnostics report from <*>: Container killed by the ApplicationMaster.
E81,Number of reduces for <*> = <*>
E82,Auth successful for <*> (auth:SIMPLE)
E83,Task succeeded with <*>
E84,DefaultSpeculator.addSpeculativeAttempt -- we are speculating <*>
E85,Starting Socket Reader #<*> for port <*>
E86,"Recalculating schedule, headroom=<memory:<*>, vCores<*>"
E87,Launching <*>
E88,KILLING <*>
E89,ATTEMPT_START <*>
E90,Reduce slow start threshold reached. Scheduling reduces.
E91,We launched <*> speculations. Sleeping <*> milliseconds.
E92,"Thread Thread[eventHandlingThread,<*>,<*>] threw an Exception."
E93,<*>
E94,Extract jar:<*>hadoop<*>share/hadoop/y<*>/hadoop-<*>!/webapps/mapreduce to C:\Users\<*>\AppData\<*>\Temp\Jetty<*>uce<*>
E95,TaskAttempt: [<*>] using containerId: [<*> on NM: <*>]
E96,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>]
E97,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>]
E98,TaskAttempt: [<*>] using containerId: [<*> on NM: [<*>]
E99,Error Recovery for block <*> in <*>: <*> datanode <*>
E100,nodeBlacklistingEnabled:<*>
E101,queue: default
E102,DataStreamer Exception
E103,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
E104,<*> TaskAttempt Transitioned from NEW to UNASSIGNED
E105,<*> TaskAttempt Transitioned from UNASSIGNED to ASSIGNED
E106,<*> TaskAttempt Transitioned from ASSIGNED to RUNNING
E107,Progress of TaskAttempt <*> is : <*>
E108,Container complete event for unknown container id <*>
E109,Added <*> to list of failed maps
E110,"Event Writer setup for JobId: <*>, File: <*>/hadoop-yarn/staging<*>staging<*>"
E111,Before Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E112,After Scheduling: PendingReds:<*> ScheduledMaps:<*> ScheduledReds:<*> AssignedMaps:<*> AssignedReds:<*> CompletedMaps:<*> CompletedReds:<*> ContAlloc:<*> ContRel:<*> HostLocal:<*> RackLocal:<*>
E113,"Slow ReadProcessor read fields took <*> (threshold=<*>); ack: seqno: <*> status: SUCCESS status: <*> downstreamAckTimeNanos: <*>, targets: [<*>]"
E114,"getResources() for <*>: ask=<*> release= <*> newContainers=<*> finishedContainers=<*> resourcelimit=<memory:<*>, vCores<*> knownNMs=<*>"
E115,Processing the event EventType: CONTAINER_REMOTE_LAUNCH for container <*> taskAttempt <*>
E116,Processing the event EventType: CONTAINER_REMOTE_CLEANUP for container <*> taskAttempt <*>
E117,The job-jar file on the remote FS is <*>/<*>/hadoop-yarn/staging<*>staging<*>
E118,Adding #<*> tokens and #<*> secret keys for NM use for launching container
E119,JVM with ID : <*> asked for a task
E120,JVM with ID: <*> given task: <*>
E121,Failed to renew lease for [<*>] for <*> seconds. Will retry shortly ...
E122,<*> TaskAttempt Transitioned from FAIL_CONTAINER_CLEANUP to FAIL_TASK_CLEANUP
E123,"Cannot assign container Container: [ContainerId: <*>, NodeId: <*>, NodeHttpAddress: <*>, Resource: <memory:<*>, vCores:<*> Priority: <*>, Token: Token { kind: ContainerToken, service: <*> }, ] for a map as either container memory less than required <memory:<*>, vCores:<*> or no pending map tasks - maps.isEmpty=<*>"
E124,"Retrying connect to server: <*>. Already tried <*> time(s); retry policy is RetryUpToMaximumCountWithFixedSleep(maxRetries=<*>, sleepTime=<*> MILLISECONDS)"
E125,Task: <*> - exited : java.net.NoRouteToHostException: No Route to Host from MININT-<*> to <*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
E126,Diagnostics report from <*>: Error: java.net.NoRouteToHostException: No Route to Host from MININT-<*> to <*> failed on socket timeout exception: java.net.NoRouteToHostException: No route to host: no further information; For more details see: http://wiki.apache.org/hadoop/NoRouteToHost
