EventId,EventTemplate
E87,ciod: pollControlDescriptors: Detected the debugger died.
E88,suppressing further interrupts of same type
E89,dbcr<*>=<*> dbsr=<*> ccr<*>=<*>
E90,byte ordering exception.....................<*>
E91,icache prefetch depth....................<*>
E92,ciod: Missing or invalid fields on line <*> of node map file <*>sequential.mapfile
E93,ciod: Missing or invalid fields on line <*> of node map file <*>
E94,<*> tree receiver <*> in re-synch state event(s) (dcr <*>) detected
E95,MACHINE CHECK DCR read timeout (mc=<*> iar <*> lr <*>)
E96,"ciod: Error reading message prefix on CioStream socket to <*>, Connection timed out"
E97,size of scratchpad portion of L3.........<*> (<*>)
E98,program interrupt: fp cr field .............<*>
E99,disable store gathering..................<*>
E100,"ciod: Error loading <*>reduce<*>ts: invalid or missing program image, Exec format error"
E101,"ciod: Error loading <*>RAP<*>ptor.trace: invalid or missing program image, Exec format error"
E102,"NFS Mount failed on b<*>, slept <*> seconds, retrying (<*>)"
E103,"NFS Mount failed on b<*>, slept <*> seconds, retrying (<*>)"
E104,total of <*> ddr error(s) detected and corrected over <*> seconds
E105,minus normalized number..................<*>
E106,Ido chip status changed: <*> ip=<*> v=<*> t=<*> status=<*> Fri <*>
E107,Ido chip status changed: <*> ip=<*> v=<*> t=<*> status=<*> Thu <*>
E108,Ido chip status changed: <*> ip=<*> v=<*> t=<*> status=<*> Aug <*>
E109,Ido chip status changed: <*> ip=<*> v=<*> t=<*> status=<*> Sat Sep <*>
E110,"rts: kernel terminated for reason <*>rts: bad message header: invalid cpu, type=<*>, cpu=<*>, index=<*>, total=<*>"
E111,"Node card VPD check: U<*> node in processor card slot <*> do not match. VPD ecid <*>, found <*>"
E112,"idoproxydb hit ASSERT condition: ASSERT expression=<*> Source file=idotransportmgr.cpp Source line=<*> Function=int IdoTransportMgr::SendPacket(IdoUdpMgr*, BglCtlPavTrace*)"
E113,"Node card status: ALERT <*>, ALERT <*>, ALERT <*>, ALERT <*> is (are) active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is not asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD is asserted. PGOOD error latch is clear. MPGOOD is OK. MPGOOD error latch is clear. The <*> volt rail is OK. The <*> volt rail is OK."
E114,Node card status: no ALERTs are active. Clock Mode is Low. Clock Select is Midplane. Phy JTAG Reset is asserted. ASIC JTAG Reset is asserted. Temperature Mask is not active. No temperature error. Temperature Limit Error Latch is clear. PGOOD IS NOT ASSERTED. PGOOD ERROR LATCH IS ACTIVE. MPGOOD IS NOT OK. MPGOOD ERROR LATCH IS ACTIVE. The <*> volt rail is OK. The <*> volt rail is OK.
E115,"PrepareForService shutting down NodeCard(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>"
E116,rts: bad message header: expecting type <*> instead of type <*> (softheader=<*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>
E117,<*> microseconds spent in the rbs signal handler during <*> calls. <*> microseconds was the maximum time for a single instance of a correctable ddr.
E118,rts tree/torus link training failed: wanted: <*> got: <*>
E119,"ciod: In packet from node <*> (<*>), message code <*> is not <*> or <*> (softheader=<*>)"
E120,"<*> total interrupts. <*> critical input interrupts. <*> microseconds total spent on critical input interrupts, <*> microseconds max time in a critical input interrupt."
E121,"Error receiving packet on tree network, expecting type <*> instead of type <*> (softheader=<*>) PSR0=<*> PSR1=<*> PRXF=<*> PIXF=<*>"
E122,"critical input interrupt (unit=<*> bit=<*>): warning for torus <*> wire, suppressing further interrupts of same type"
E123,"critical input interrupt (unit=<*> bit=<*>): warning for tree C<*> wire, suppressing further interrupts of same type"
E124,"<*> ddr error(s) detected and corrected on rank <*>, symbol <*> over <*> seconds"
E125,"PrepareForService shutting down Node card(mLctn(<*>), mCardSernum(<*>), mLp(<*>), mIp(<*>), mType(<*>)) as part of Service Action <*>"
E126,"Kernel detected <*> integer alignment exceptions (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*> (<*>) iar <*>, dear <*>"
