,Unnamed: 0,LineId,Month,Date,Time,User,Component,PID,Address,Content,EventTemplate,EventId
36,36,37,Jul,1,09:29:14,calvisitor-10-105-160-95,kernel,0,,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>AWDLPeerManager::setAwdlAutoMode Resuming AWDL,ee60e77d39c85be86bee6080a9ce97a3
37,37,38,Jul,1,09:29:25,calvisitor-10-105-160-95,kernel,0,,ARPT: 621241.634070: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV<*> Addr: <*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>,4bc19a729e1e416c093080832bc13820
38,38,39,Jul,1,09:31:48,authorMacBook-Pro,kernel,0,,AirPort: Link Up on en0,AirPort: Link Up on en0,5ab3dcf51b81de94162c831edf857525
39,39,40,Jul,1,09:31:53,calvisitor-10-105-160-95,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438274 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
40,40,41,Jul,1,09:32:03,calvisitor-10-105-160-95,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1849 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
41,41,42,Jul,1,09:32:13,calvisitor-10-105-160-95,kernel,0,,Sandbox: com.apple.Addres(31229) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
42,42,43,Jul,1,09:32:28,calvisitor-10-105-160-95,mDNSResponder,91,,mDNS_DeregisterInterface: Frequent transitions for interface awdl0 (FE80:0000:0000:0000:D8A5:90FF:FEF5:7FFF),mDNS_DeregisterInterface: Frequent transitions for interface awdl<*> (<*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>),46f2d29dc09bd629a75a64dc625b94a7
43,43,44,Jul,1,09:33:13,calvisitor-10-105-160-95,kernel,0,,ARPT: 621342.242614: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[enable],1f5c6a7b03e59bd579703bc42bd42d54
44,44,45,Jul,1,09:33:13,calvisitor-10-105-160-95,kernel,0,,AirPort: Link Up on awdl0,AirPort: Link Up on awdl0,79153624bd6b33d17a77dd29ee8df14a
45,45,46,Jul,1,09:33:13,authorMacBook-Pro,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
46,46,47,Jul,1,09:33:58,calvisitor-10-105-160-95,kernel,0,,ARPT: 621389.379319: wl0: MDNS: IPV6 Addr: 2607:f140:6000:8:c6b3:1ff:fecd:467f,ARPT: <*>: wl0: MDNS: IPV<*> Addr: <*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>,4bc19a729e1e416c093080832bc13820
47,47,48,Jul,1,09:34:42,calvisitor-10-105-160-95,kernel,0,,AppleThunderboltGenericHAL::earlyWake - complete - took 0 milliseconds,AppleThunderboltGenericHAL::earlyWake - complete - took <*> milliseconds,a57140449f4e7cf538b0edd7fde7721b
48,48,49,Jul,1,09:34:52,calvisitor-10-105-160-95,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 438095 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
49,49,50,Jul,1,09:35:27,calvisitor-10-105-160-95,mDNSResponder,91,,mDNS_DeregisterInterface: Frequent transitions for interface en0 (2607:F140:6000:0008:C6B3:01FF:FECD:467F),mDNS_DeregisterInterface: Frequent transitions for interface en0 (<*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>),50ff7a14329459d301fbd5a8b2fce5d0
50,50,51,Jul,1,09:36:19,calvisitor-10-105-160-95,kernel,0,,AppleThunderboltNHIType2::waitForOk2Go2Sx - retries = 7,AppleThunderboltNHIType<*>::waitFor<*> - retries = <*>,04b9ee25aa42c020159d033c01b5f845
51,51,52,Jul,1,09:39:57,calvisitor-10-105-160-95,kernel,0,,"ARPT: 621490.858770: wl0: wl_update_tcpkeep_seq: Updated seq/ack/win from UserClient Seq 2119064372, Ack 3325040593, Win size 278","ARPT: <*>: wl0: wl_update_tcpkeep_seq: Updated seq/<*>/win from UserClient Seq <*>, Ack <*>, Win size <*>",d23e6b5211fa0c13b49f990998f8507c
52,52,53,Jul,1,09:39:57,calvisitor-10-105-160-95,kernel,0,,ARPT: 621490.890645: AirPort_Brcm43xx::syncPowerState: WWEN[enabled],ARPT: <*>: AirPort_<*>::syncPowerState: WWEN[enabled],8590fc45b2c16db2c1e24cbad539b4c7
53,53,54,Jul,1,09:39:57,calvisitor-10-105-160-95,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 11 unplug = 0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,0400fe1a6e49c2cef24e4f352ad5f809
54,54,55,Jul,1,09:39:57,authorMacBook-Pro,kernel,0,,ARPT: 621492.770239: AirPort_Brcm43xx::platformWoWEnable: WWEN[disable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[disable],cd3de26b53df454f9ab87d3fdd4e9a52
55,55,56,Jul,1,09:41:34,calvisitor-10-105-160-95,kernel,0,,en0::IO80211Interface::postMessage bssid changed,en0::IO<*>Interface::postMessage bssid changed,2ffdc49bd4ee33fef0ae143bc50c4176
56,56,57,Jul,1,09:41:34,authorMacBook-Pro,kernel,0,,ARPT: 621542.378462: ARPT: Wake Reason: Wake on Scan offload,ARPT: <*>: ARPT: Wake Reason: Wake on Scan offload,c8276cce37226a96dae4fb68fcd2cb0b
57,57,58,Jul,1,09:41:34,authorMacBook-Pro,symptomsd,215,,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,__<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>,2ef1acd4f1d99cbe0771081d18a7a3cc
58,58,59,Jul,1,09:41:44,calvisitor-10-105-160-95,com.apple.cts,258,,"com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 1268 seconds.  Ignoring.","com.apple.Safari.SafeBrowsing.Update: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",6459e3a2d135f291c2f9433eac7b6aea
59,59,60,Jul,1,09:41:44,calvisitor-10-105-160-95,com.apple.cts,43,,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12119 seconds.  Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",430664c043c1c8d38c7d9df5a5978705
60,60,61,Jul,1,09:41:54,calvisitor-10-105-160-95,com.apple.CDScheduler,258,,Thermal pressure state: 0 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
61,61,62,Jul,1,09:41:54,calvisitor-10-105-160-95,com.apple.cts,258,,"com.apple.icloud.fmfd.heartbeat: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 437673 seconds.  Ignoring.","com.<*>.<*>l<*>.<*>.<*>: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*>. Ignoring.",36483aeb4da88c27a1f812be70680486
62,62,63,Jul,1,09:42:16,calvisitor-10-105-160-95,com.apple.cts,43,,"com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 12087 seconds.  Ignoring.","com.apple.CacheDelete.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",430664c043c1c8d38c7d9df5a5978705
63,63,64,Jul,1,09:42:23,calvisitor-10-105-160-95,kernel,0,,AppleThunderboltNHIType2::waitForOk2Go2Sx - intel_rp = 1 dlla_reporting_supported = 0,AppleThunderboltNHIType<*>::waitFor<*> - intel_rp = <*> dlla_reporting_supported = <*>,4831dad5e090c0dbbcb5ba8bd4066760
64,64,65,Jul,1,09:42:54,calvisitor-10-105-160-95,kernel,0,,IO80211AWDLPeerManager::setAwdlAutoMode Resuming AWDL,<*>AWDLPeerManager::setAwdlAutoMode Resuming AWDL,ee60e77d39c85be86bee6080a9ce97a3
65,65,66,Jul,1,09:43:22,calvisitor-10-105-160-95,mDNSResponder,91,,mDNS_RegisterInterface: Frequent transitions for interface en0 (FE80:0000:0000:0000:C6B3:01FF:FECD:467F),mDNS_RegisterInterface: Frequent transitions for interface en0 (<*>:<*>:<*>:<*>:<*>:<*>:<*>:<*>),50f88c150c2bc02d5f5d36429313d0cc
66,66,67,Jul,1,09:44:23,authorMacBook-Pro,kernel,0,,AppleCamIn::wakeEventHandlerThread,AppleCamIn::wakeEventHandlerThread,016decaed806d0961f4abb0d45b7c294
67,67,68,Jul,1,09:44:26,authorMacBook-Pro,kernel,0,,AirPort: Link Up on en0,AirPort: Link Up on en0,5ab3dcf51b81de94162c831edf857525
68,68,69,Jul,1,09:44:32,calvisitor-10-105-160-95,com.apple.CDScheduler,43,,Thermal pressure state: 1 Memory pressure state: 0,Thermal pressure state: <*> Memory pressure state: <*>,f42dcd96f043a8aada9b704a9ca4b8a0
69,69,70,Jul,1,09:45:08,calvisitor-10-105-160-95,kernel,0,,"ARPT: 621686.164365: wl0: setup_keepalive: Local port: 62614, Remote port: 443","ARPT: <*>: wl0: setup_keepalive: Local port: <*>, Remote port: <*>",82a362274d88d43152e44edb95b1f950
70,70,71,Jul,1,09:45:46,authorMacBook-Pro,symptomsd,215,,__73-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value 2,__<*>-[NetworkAnalyticsEngine observeValueForKeyPath:ofObject:change:context:]_block_invoke unexpected switch value <*>,2ef1acd4f1d99cbe0771081d18a7a3cc
71,71,72,Jul,1,09:45:52,calvisitor-10-105-160-95,networkd,195,,nw_nat64_post_new_ifstate successfully changed NAT64 ifstate from 0x4 to 0x8000000000000000,nw_nat64_post_new_ifstate successfully changed NAT<*> ifstate from <*> to <*>,392486a1622ba5af0a82fe13a1340343
72,72,73,Jul,1,09:59:26,calvisitor-10-105-160-95,kernel,0,,ARPT: 621738.114066: AirPort_Brcm43xx::platformWoWEnable: WWEN[enable],ARPT: <*>: AirPort_<*>::platformWoWEnable: WWEN[enable],1f5c6a7b03e59bd579703bc42bd42d54
73,73,74,Jul,1,10:08:20,calvisitor-10-105-160-95,Dock,307,,-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (null) UASuggestedActionType=0 (null)/(null) opts=(null) when=2017-07-01 17:08:20 +0000 confidence=1 from=(null)/(null) (UABestAppSuggestionManager.m #319),-[UABestAppSuggestionManager notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:] (<*>) UASuggestedActionType=<*> (<*>)/(<*>) opts=(<*>) when=<*>,53174157b8b0d5c75766f36bcca01749
74,74,75,Jul,1,10:08:20,calvisitor-10-105-160-95,kernel,0,,en0: channel changed to 1,en0: channel changed to <*>,86f9b3d4d1eddf7896c12136d23e3c70
75,75,76,Jul,1,10:08:20,authorMacBook-Pro,kernel,0,,ARPT: 621799.252673: AQM agg results 0x8001 len hi/lo: 0x0 0x26 BAbitmap(0-3) 0 0 0 0,ARPT: <*>: AQM agg results <*> len hi/lo: <*>bitmap(<*>) <*>,050955d232cf4201503a5e0583e6d76c
76,76,77,Jul,1,10:08:21,authorMacBook-Pro,corecaptured,31313,,"CCFile::captureLog Received Capture notice id: 1498928900.759059, reason = AuthFail:sts:5_rsn:0","CCFile::captureLog Received Capture notice id: <*>, reason = AuthFail:sts:<*>:<*>",51c8849ae19e8d09d224369e9a1d194f
77,77,78,Jul,1,10:08:29,calvisitor-10-105-160-95,com.apple.cts,258,,"com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for 10602 seconds.  Ignoring.","com.apple.EscrowSecurityAlert.daily: scheduler_evaluate_activity told me to run this job; however, but the start time isn't for <*> seconds. Ignoring.",14de7ba98bc5c5e97ab7f86286dc1824
78,78,79,Jul,1,10:08:49,calvisitor-10-105-160-95,kernel,0,,IO80211AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,<*>AWDLPeerManager::setAwdlOperatingMode Setting the AWDL operation mode from AUTO to SUSPENDED,3b645925953549cb015037a9c128a98f
79,79,80,Jul,1,10:08:55,calvisitor-10-105-160-95,AddressBookSourceSync,31318,,Unrecognized attribute value: t:AbchPersonItemType,Unrecognized attribute value: t:AbchPersonItemType,7535333891761cec0a28d9d5a223d48a
80,80,81,Jul,1,10:09:58,calvisitor-10-105-160-95,kernel,0,,AppleCamIn::systemWakeCall - messageType = 0xE0000340,AppleCamIn::systemWakeCall - messageType = <*>,dff6d2b20c69c736a38bfd9ccfb753c2
81,81,82,Jul,1,10:10:24,calvisitor-10-105-160-95,kernel,0,,Sandbox: com.apple.Addres(31328) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
82,82,83,Jul,1,10:10:27,calvisitor-10-105-160-95,kernel,0,,Sandbox: com.apple.Addres(31328) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
83,83,84,Jul,1,10:13:39,calvisitor-10-105-160-95,secd,276,,"SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=com.apple.security.sos.error Code=1035 ""Account identity not set"" UserInfo={NSDescription=Account identity not set}","SOSAccountThisDeviceCanSyncWithCircle sync with device failure: Error Domain=<*>.<*>.<*>os.error Code=<*> ""Account identity not set"" UserInfo={NSDescription=Account identity not set}",c89935794786b15e00ea88f24fc8aa6f
84,84,85,Jul,1,10:13:43,calvisitor-10-105-160-95,SpotlightNetHelper,352,,"CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data","CFPasteboardRef CFPasteboardCreate(CFAllocatorRef, CFStringRef) : failed to create global data",37c8aee1f458647ad7f0ad67949186e3
85,85,86,Jul,1,10:13:57,calvisitor-10-105-160-95,kernel,0,,Sandbox: com.apple.Addres(31346) deny(1) network-outbound /private/var/run/mDNSResponder,Sandbox: com.apple.Addres(<*>) deny(<*>) network-outbound /<*>NSResponder,f280b16499f8151b6aa94f19f596a1ee
86,86,87,Jul,1,10:38:53,calvisitor-10-105-160-95,sandboxd,129,[31376],com.apple.Addres(31376) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
87,87,88,Jul,1,10:46:47,calvisitor-10-105-160-95,kernel,0,,IOThunderboltSwitch<0>(0x0)::listenerCallback - Thunderbolt HPD packet for route = 0x0 port = 12 unplug = 0,IOThunderboltSwitch<<*>>(<*>)::listenerCallback - Thunderbolt HPD packet for route = <*> port = <*> unplug = <*>,0400fe1a6e49c2cef24e4f352ad5f809
88,88,89,Jul,1,10:46:47,calvisitor-10-105-160-95,sharingd,30299,,10:46:47.425 : BTLE scanner Powered On,<*>:<*>:<*> : BTLE scanner Powered On,5486cb0bc8719f640facd4158a8a6c1e
89,89,90,Jul,1,10:46:48,calvisitor-10-105-160-95,QQ,10018,,button report: 0x8002be0,button report: <*>,5faf7ee1d0f634593a5d1a9b77207a41
90,90,91,Jul,1,10:47:08,calvisitor-10-105-160-95,sandboxd,129,[31382],com.apple.Addres(31382) deny network-outbound /private/var/run/mDNSResponder,com.apple.Addres(<*>) deny network-outbound /<*>DNSResponder,fab3adc484a6862b3d421514487daef3
