EventId,EventTemplate,Occurrences
E17,"('[HID]', '[MT]', 'MTActuatorManagement::getActuatorRef', 'Calling', 'MTActuatorOpen()', 'outside', 'of', 'MTTrackpadHIDManager.')",1
E18,"('Unexpected', 'payload', 'found', 'for', 'message', '<*>', 'dataLen', '<*>')",2
E19,"('Internal', 'name', 'did', 'not', 'resolve', 'to', 'internal', 'address!')",1
E20,"('ARPT:', '<*>', 'framerdy', '<*>', 'bmccmd', '<*>', 'framecnt', '<*>')",8
E21,"('assertion', 'failed:', '<*>', '<*>', '+', '<*>', '<*>', '<*>')",3
E22,"('<*>', '<*>', '<*>', '[lvl=2]', 'main()', 'ksfetch', 'done', 'fetching.')",1
E23,"('<*>', '<*>', '<*>', '[lvl=2]', 'main()', 'Fetcher', 'is', 'exiting.')",1
E24,"('-_continuousScroll', 'is', 'deprecated', 'for', 'NSScrollWheel.', 'Please', 'use', '-hasPreciseScrollingDeltas.')",1
E25,"('-deviceDeltaY', 'is', 'deprecated', 'for', 'NSScrollWheel.', 'Please', 'use', '-scrollingDeltaY.')",1
E26,"('<IMMacNotificationCenterManager:', '<*>', 'Updating', 'enabled:', 'NO', '(Topics:', '(', '))')",1
E27,"('<*>', 'dealloc')",17
E28,"('AppleActuatorDevice::stop', 'Entered')",1
E29,"('AppleActuatorDevice::start', 'Entered')",1
E30,"('AppleActuatorDeviceUserClient::start', 'Entered')",1
E31,"('AppleActuatorDeviceUserClient::stop', 'Entered')",1
E32,"('[BluetoothHIDDeviceController]', 'EventServiceDisconnectedCallback')",1
E33,"('[BluetoothHIDDeviceController]', 'EventServiceConnectedCallback')",2
E34,"('AppleActuatorHIDEventDriver:', 'stop')",2
E35,"('##############################', '_getSysMsgList')",10
E36,"('hibernate_machine_init', 'reading')",2
E37,"('BuildActDeviceEntry', 'exit')",2
E38,"('BuildActDeviceEntry', 'enter')",2
E39,"('CCProfileMonitor::freeResources', 'done')",1
E40,"('hibernate_rebuild', 'started')",1
E41,"('ARPT:', '<*>', 'AirPort_Brcm43xx::syncPowerState:', 'WWEN[enabled]')",12
E42,"('ARPT:', '<*>', 'AirPort_Brcm43xx::platformWoWEnable:', 'WWEN[disable]')",16
E43,"('ARPT:', '<*>', 'AirPort_Brcm43xx::platformWoWEnable:', 'WWEN[enable]')",12
E44,"('setting', 'hostname', 'to', '""authorMacBook-Pro.local""')",5
E45,"('setting', 'hostname', 'to', '<*>')",2
E46,"('IO80211AWDLPeerManager::setAwdlSuspendedMode()', 'Suspending', 'AWDL,', 'enterQuietMode(true)')",11
E47,"('<*>', 'deny', 'network-outbound', '/private/var/run/mDNSResponder')",29
E48,"('Unrecognized', 'attribute', 'value:', 't:AbchPersonItemType')",8
E49,"('Captive:', 'CNPluginHandler', 'en0:', 'Evaluating')",4
E50,"('Captive:', 'CNPluginHandler', 'en0:', 'Authenticated')",7
E51,"('Captive:', 'CNPluginHandler', 'en0:', 'Inactive')",4
E52,"('RTC:', 'PowerByCalendarDate', 'setting', 'ignored')",11
E53,"('<*>', 'deny', 'mach-lookup', '<*>')",6
E54,"('[HID]', '[MT]', 'AppleMultitouchDevice::willTerminate', 'entered')",3
E55,"('[HID]', '[MT]', 'AppleMultitouchDevice::start', 'entered')",1
E56,"('[HID]', '[MT]', 'AppleActuatorHIDEventDriver::start', 'entered')",1
E57,"('Previous', 'sleep', 'cause:', '<*>')",15
E58,"('Wake', 'reason:', 'RTC', '(Alarm)')",5
E59,"('Wake', 'reason:', 'ARPT', '(Network)')",3
E60,"('Wake', 'reason:', 'EC.SleepTimer', '(SleepTimer)')",1
E61,"('hibernate_page_list_setall', 'found', 'pageCount', '<*>')",2
E62,"('Error', 'in', 'CoreDragRemoveReceiveHandler:', '<*>')",1
E63,"('Error', 'in', 'CoreDragRemoveTrackingHandler:', '<*>')",1
E64,"('network', 'changed:', 'DNS*', 'Proxy')",3
E65,"('sigio_handler:', 'sigio_handler_active', '!=', '<*>')",5
E66,"('hibernate_teardown_pmap_structs', 'done:', 'last_valid_compact_indx', '<*>')",2
E67,"('hibernate_page_list_setall', 'time:', '<*>', 'ms')",1
E68,"('hibernate', 'image', 'path:', '/var/vm/sleepimage')",2
E69,"('hibernate_setup(0)', 'took', '<*>', 'ms')",2
E70,"('hciControllerOnline;', 'HID', 'devices?', '<*>')",1
E71,"('<*>', '(Fig)', 'signalled', '<*>')",1
E72,"('en0:', 'manual', 'intervention', 'required!')",1
E73,"('the', 'url', '=', '<*>')",1
E74,"('payload', 'Data', '<*>', '<*>')",1
E75,"('extension', '<*>', '->', '(null)')",1
E76,"('CFNetwork', 'SSLHandshake', 'failed', '<*>')",1
E77,"('hibernate_rebuild_pmap_structs', 'done:', 'last_valid_compact_indx', '<*>')",1
E78,"('kern_open_file_for_direct_io', 'took', '<*>', 'ms')",1
E79,"('url', 'host', '=', '<*>')",1
E80,"('CGXDisplayDidWakeNotification', '<*>', 'posting', 'kCGSDisplayDidWake')",3
E81,"('mDNS_DeregisterInterface:', 'Frequent', 'transitions', 'for', 'interface', 'awdl0', '<*>')",2
E82,"('mDNS_DeregisterInterface:', 'Frequent', 'transitions', 'for', 'interface', '<*>', '<*>')",3
E83,"('mDNS_RegisterInterface:', 'Frequent', 'transitions', 'for', 'interface', '<*>', '<*>')",3
E84,"('mDNS_RegisterInterface:', 'Frequent', 'transitions', 'for', 'interface', 'awdl0', '<*>')",1
E85,"('PM', 'response', 'took', '<*>', 'ms', '<*>', 'powerd)')",9
E86,"('PM', 'response', 'took', '<*>', 'ms', '<*>', 'WeChat)')",1
E87,"('PM', 'response', 'took', '<*>', 'ms', '<*>', 'QQ)')",1
E88,"('ARPT:', '<*>', 'wl0:', 'MDNS:', 'IPV6', 'Addr:', '<*>')",28
E89,"('ARPT:', '<*>', 'wl0:', 'MDNS:', 'IPV4', 'Addr:', '<*>')",4
E90,"('ARPT:', '<*>', 'wl0:', 'setup_keepalive:', 'Remote', 'IP:', '<*>')",8
E91,"('AppleThunderboltGenericHAL::earlyWake', '-', 'complete', '-', 'took', '<*>', 'milliseconds')",22
E92,"('Setting', 'BTCoex', 'Config:', 'enable_2G:1,', 'profile_2g:0,', 'enable_5G:1,', 'profile_5G:0')",7
E93,"('[HID]', '[ATC]', 'AppleDeviceManagementHIDEventService::processWakeReason', 'Wake', 'reason:', 'Host', '<*>')",8
E94,"('dnssd_clientstub', 'ConnectToServer:', 'connect()->', 'No', 'of', 'tries:', '<*>')",44
E95,"('RTC:', 'Maintenance', '<*>', '<*>', 'sleep', '<*>', '<*>')",5
E96,"('en0:', '<*>', 'country', 'code', 'set', 'to', ""'X3'."")",3
E97,"('en0:', '<*>', 'country', 'code', 'set', 'to', ""'US'."")",2
E98,"('handle_will_sleep_auth_and_shield_windows:', 'Reordering', 'authw', '<*>', '(lock', 'state:', '<*>')",1
E99,"('Arranged', 'view', 'frame:', '{{0,', '<*>', '<*>', '<*>')",1
E100,"('network', 'changed:', '<*>', '<*>', 'DNS!', 'Proxy', 'SMB')",7
E101,"('network', 'changed:', '<*>', '<*>', 'DNS', 'Proxy', 'SMB')",1
E102,"('<*>', ':', 'Discoverable', 'mode', 'changed', 'to', 'Off')",2
E103,"('<<<<', 'MediaValidator', '>>>>', 'mv_LookupCodecSupport:', 'Unrecognized', 'codec', '<*>')",1
E104,"('ARPT:', '<*>', 'wl0:', 'setup_keepalive:', 'Local', 'IP:', '<*>')",4
E105,"('in6_unlink_ifa:', 'IPv6', 'address', '<*>', 'has', 'no', 'prefix')",9
E106,"('enabling', '<*>', 'for', 'plug-in', '<*>', '<*>', '<*>')",1
E107,"('Checking', 'iCDP', 'status', 'for', 'DSID', '<*>', '(checkWithServer=0)')",1
E108,"('ChromeExistion', 'main', 'strSendMsg', '=', '{""websitekey"":false,', '""commandkey"":true,', '""browserkey"":true}')",1
E109,"('hibernate_flush_memory:', 'buffer_cache_gc', 'freed', 'up', '<*>', 'wired', 'pages')",2
E110,"('full', 'wake', 'request', '(reason', '<*>', '<*>', 'ms')",1
E111,"('full', 'wake', 'promotion', '(reason', '<*>', '<*>', 'ms')",1
E112,"('hibernate_newruntime_map', 'time:', '<*>', 'ms,', 'IOPolledFilePollersOpen(),', 'ml_get_interrupts_enabled', '<*>')",2
E113,"('DB', 'Error:', '<*>', '""no', 'such', 'table:', '<*>')",3
E114,"('[BluetoothHIDDeviceController]ERROR:', 'Could', 'not', 'find', 'the', 'disconnected', 'object')",2
E115,"('ARPT:', '<*>', 'IOPMPowerSource', 'Information:', 'onSleep,', 'SleepType:', 'Normal', 'Sleep,', ""'ExternalConnected':"", 'Yes,', ""'TimeRemaining':"", '<*>', '')",7
E116,"('ARPT:', '<*>', 'IOPMPowerSource', 'Information:', 'onSleep,', 'SleepType:', 'Normal', 'Sleep,', ""'ExternalConnected':"", 'No,', ""'TimeRemaining':"", '<*>', '')",6
E117,"('ARPT:', '<*>', 'IOPMPowerSource', 'Information:', 'onWake,', 'SleepType:', 'Normal', 'Sleep,', ""'ExternalConnected':"", 'Yes,', ""'TimeRemaining':"", '<*>', '')",3
E118,"('ARPT:', '<*>', 'IOPMPowerSource', 'Information:', 'onWake,', 'SleepType:', 'Normal', 'Sleep,', ""'ExternalConnected':"", 'No,', ""'TimeRemaining':"", '<*>', '')",2
E119,"('-[UABestAppSuggestionManager', 'notifyBestAppChanged:type:options:bundleIdentifier:activityType:dynamicIdentifier:when:confidence:deviceName:deviceIdentifier:deviceType:]', '(null)', 'UASuggestedActionType=0', '(null)/(null)', 'opts=(null)', '<*>', '<*>', '<*>', 'confidence=1', 'from=(null)/(null)', '(UABestAppSuggestionManager.m', '<*>')",14
E120,"('Captive:', '[CNInfoNetworkActive:1748]', 'en0:', 'SSID', ""'CalVisitor'"", 'making', 'interface', 'primary', '(cache', 'indicates', 'network', 'not', 'captive)')",3
E121,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSOutOfProcessFetcher(PrivateMethods)', 'launchedHelperTaskForToolPath:error:]', 'KSOutOfProcessFetcher', 'launched', ""'/Users/xpc/Library/Google/GoogleSoftwareUpdate/GoogleSoftwareUpdate.bundle/Contents/MacOS/ksfetch'"", 'with', 'process', 'id:', '<*>')",1
E122,"('ARPT:', '<*>', 'AirPort_Brcm43xx::powerChange:', 'System', 'Wake', '-', 'Full', 'Wake/', 'Dark', 'Wake', '/', 'Maintenance', 'wake')",12
E123,"('****', '[IOBluetoothFamily][ProcessBluetoothTransportShowsUpActionWL]', '--', 'calling', ""IOBluetoothFamily's"", 'registerService()', '--', '<*>', '--', '<*>', '--', '<*>', '****')",2
E124,"('[Accounts]', 'Current', 'connection,', '<NSXPCConnection:', '<*>', 'connection', 'from', 'pid', '<*>', ""doesn't"", 'have', 'account', 'access.')",2
E125,"('[Accounts]', 'Failed', 'to', 'update', 'account', 'with', 'identifier', '<*>', 'error:', 'Error', 'Domain=ABAddressBookErrorDomain', '<*>', '""(null)""')",2
E126,"('Cocoa', 'scripting', 'error', 'for', '<*>', 'four', 'character', 'codes', 'must', 'be', 'four', 'characters', 'long.')",71
E127,"('<*>', '<<<<', 'CRABS', '>>>>', 'crabsWaitForLoad:', '<*>', 'Wait', 'time', 'out', '-', '<*>', '(msRequestTimeout', '<*>')",1
E128,"('Could', 'not', 'get', 'event', 'name', 'for', 'stream/token:', '<*>', '<*>', 'Request', 'for', 'stale', 'data')",1
E129,"('ARPT:', '<*>', 'wl0:', 'wl_update_tcpkeep_seq:', 'Original', 'Seq:', '<*>', 'Ack:', '<*>', 'Win', 'size:', '<*>')",6
E130,"('<*>', '<<<<', 'CRABS', '>>>>', 'crabsFlumeHostAvailable:', '<*>', 'Byte', 'flume', 'reports', 'host', 'available', 'again.')",3
E131,"('-[NetworkAnalyticsEngine', '_writeJournalRecord:fromCellFingerprint:key:atLOI:ofKind:lqm:isFaulty:]', 'Hashing', 'of', 'the', 'primary', 'key', 'failed.', 'Dropping', 'the', 'journal', 'record.')",17
E132,"('<*>', '[Refusing', 'to', 'parse', 'response', 'to', 'PROPPATCH', 'because', 'of', 'content-type:', '[text/html;', 'charset=UTF-8].]')",5
E133,"('NETWORK:', 'requery,', '<*>', '<*>', '<*>', '<*>', '<*>', 'items,', 'fQueryRetries,', '<*>', 'fLastRetryTimestamp,', '<*>')",17
E134,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSUpdateEngine', 'updateAllExceptProduct:]', 'KSUpdateEngine', 'updating', 'all', 'installed', 'products,', '<*>')",2
E135,"('ARPT:', '<*>', 'IOPMPowerSource', 'Information:', 'onSleep,', 'SleepType:', 'Standby,', ""'ExternalConnected':"", 'No,', ""'TimeRemaining':"", '<*>', '')",1
E136,"('Failed', 'to', 'stop', 'a', 'scan', '-', 'central', 'is', 'not', 'powered', 'on:', '<*>')",1
E137,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSOutOfProcessFetcher(PrivateMethods)', 'helperDidTerminate:]', 'KSOutOfProcessFetcher', 'fetch', 'ended', 'for', 'URL:', '<*>')",3
E138,"('could', 'discard', 'act', '<*>', 'inact', '<*>', 'purgeable', '<*>', 'spec', '<*>', 'cleaned', '<*>')",2
E139,"('did', 'discard', 'act', '<*>', 'inact', '<*>', 'purgeable', '<*>', 'spec', '<*>', 'cleaned', '<*>')",1
E140,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSMultiUpdateAction', 'performAction]', 'KSPromptAction', 'had', 'no', 'updates', 'to', 'apply.')",1
E141,"('<*>', '[Account', '<*>', 'timed', 'out', 'when', 'executing', 'operation:', '<CalDAVAccountRefreshQueueableOperation:', '<*>', 'Sequence:', '<*>')",1
E142,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSOutOfProcessFetcher', 'beginFetchWithDelegate:]', 'KSOutOfProcessFetcher', 'start', 'fetch', 'from', 'URL:', '<*>')",2
E143,"('[QL]', 'No', 'sandbox', 'token', 'for', 'request', '<QLThumbnailRequest', 'vmware-usbarb-25037.log>,', 'it', 'will', 'probably', 'fail')",1
E144,"('ARPT:', '<*>', 'ARPT:', 'Wake', 'Reason:', 'Wake', 'on', 'Scan', 'offload')",9
E145,"('ARPT:', '<*>', 'ARPT:', 'Wake', 'Reason:', 'Wake', 'on', 'TCP', 'Timeout')",2
E146,"('nw_nat64_post_new_ifstate', 'successfully', 'changed', '<*>', 'ifstate', 'from', '<*>', 'to', '<*>')",15
E147,"('CCFile::captureLog', 'Received', 'Capture', 'notice', 'id:', '<*>', 'reason', '=', '<*>')",20
E148,"('CFPasteboardRef', 'CFPasteboardCreate(CFAllocatorRef,', 'CFStringRef)', ':', 'failed', 'to', 'create', 'global', 'data')",2
E149,"('AppleThunderboltNHIType2::prePCIWake', '-', 'power', 'up', 'complete', '-', 'took', '<*>', 'us')",15
E150,"('host', 'connection', '<NSXPCConnection:', '<*>', 'connection', 'from', 'pid', '<*>', 'invalidated')",1
E151,"('****', '[BroadcomBluetoothHostController][SetupController]', '--', 'Delay', 'HCI', 'Reset', 'by', '<*>', '****')",1
E152,"('NETWORK:', 'no', 'response', 'from', 'server,', 'reachability,', '<*>', 'queryRetries,', '<*>')",4
E153,"('doSaveChannels@286:', 'Will', 'write', 'to:', '<*>', '<*>', '<*>', '-', 'AuthFail:sts:5_rsn:0.xml')",4
E154,"('doSaveChannels@286:', 'Will', 'write', 'to:', '<*>', '<*>', '<*>', '-', 'AssocFail:sts:5_rsn:0.xml')",1
E155,"('doSaveChannels@286:', 'Will', 'write', 'to:', '<*>', '<*>', '<*>', '-', 'AssocFail:sts:2_rsn:0.xml')",1
E156,"('bitmap_size', '<*>', 'previewSize', '<*>', 'writing', '<*>', 'pages', '@', '<*>')",2
E157,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSAgentApp(KeystoneDelegate)', 'updateEngineFinishedWithErrors:]', 'Keystone', 'finished:', 'errors=0')",2
E158,"('-[NETClientConnection', 'evaluateCrazyIvan46]', '<*>', '-', 'Perform', 'CrazyIvan46!', '<*>', '<*>', '<*>')",4
E159,"('-[NETClientConnection', 'evaluateCrazyIvan46]', '<*>', '-', 'Perform', 'CrazyIvan46!', 'NeteaseMusic.17988', '<*>', '<*>')",1
E160,"('<*>', '[Adding', '[<CalDAVAccountRefreshQueueableOperation:', '<*>', 'Sequence:', '<*>', 'to', 'failed', 'operations.]')",3
E161,"('no', 'application', 'identifier', 'provided,', ""can't"", 'use', 'provisioning', 'profiles', '<*>')",1
E162,"('tcp_connection_destination_handle_tls_close_notify', '<*>', 'closing', 'socket', 'due', 'to', 'TLS', 'CLOSE_NOTIFY', 'alert')",1
E163,"('schedule', 'invalidation', '<DYTransport', '<*>', 'error:', 'lost', 'transport', 'connection', '<*>')",1
E164,"('__73-[NetworkAnalyticsEngine', 'observeValueForKeyPath:ofObject:change:context:]_block_invoke', 'unexpected', 'switch', 'value', '<*>')",16
E165,"('<*>', ':', 'BTLE', 'scanner', 'Powered', 'On')",8
E166,"('<*>', ':', 'BTLE', 'scanner', 'Powered', 'Off')",4
E167,"('Saw', 'change', 'in', 'network', 'reachability', '(isReachable=2)')",2
E168,"('Saw', 'change', 'in', 'network', 'reachability', '(isReachable=0)')",2
E169,"('en0:', 'channel', 'changed', 'to', '<*>', '<*>')",6
E170,"('PMStats:', 'Hibernate', 'read', '<*>', '<*>', 'ms')",1
E171,"('arp_client_transmit(en0)', 'failed,', 'Network', '<*>', 'down', '<*>')",1
E172,"('<*>', '<*>', 'PM', '<*>', 'BecomingInactive:', 'NSWorkspaceWillSleepNotification')",1
E173,"('NSURLSession/NSURLConnection', 'HTTP', 'load', '<*>', '(kCFStreamErrorDomainSSL,', '<*>')",1
E174,"('Telling', 'CSI', 'to', '<*>', 'low', 'power.')",1
E175,"('<*>', ':', 'Scanning', 'mode', 'Contacts', 'Only')",7
E176,"('Service', 'exited', 'with', 'abnormal', 'code:', '<*>')",1
E177,"('network', 'changed:', '<*>', '<*>', 'DNS-', 'Proxy-')",1
E178,"('vm_compressor_fastwake_warmup', '<*>', '-', '<*>', '-', 'starting')",1
E179,"('Central', 'manager', 'is', 'not', 'powered', 'on')",1
E180,"('Peripheral', 'manager', 'is', 'not', 'powered', 'on')",3
E181,"('CCIOReporterFormatter::refreshSubscriptionsFromStreamRegistry', 'clearing', 'out', 'any', 'previous', 'subscriptions')",9
E182,"('INIT', '--', 'Host', 'controller', 'is', 'published')",2
E183,"('WARNING:', 'hibernate_page_list_setall', 'skipped', '<*>', 'xpmapped', 'pages')",2
E184,"('(ImportBailout.Error:1331)', 'Asked', 'to', 'exit', 'for', 'Diskarb')",1
E185,"('network', 'changed:', '<*>', 'DNS+', 'Proxy+', 'SMB')",1
E186,"('hibernate_rebuild', 'completed', '-', 'took', '<*>', 'msecs')",1
E187,"('Unable', 'to', 'start', 'NetBIOS', 'name', 'service:')",2
E188,"('vm_compressor_fastwake_warmup', 'completed', '-', 'took', '<*>', 'msecs')",1
E189,"('Got', 'an', 'XPC', 'error:', 'Connection', 'invalid')",1
E190,"('Page', 'bounds', '{{0,', '<*>', '<*>', '<*>')",2
E191,"('IO80211AWDLPeerManager::setAwdlAutoMode', 'Resuming', 'AWDL')",15
E192,"('Received', 'Capture', 'Event')",15
E193,"('CCIOReporterFormatter::addRegistryChildToChannelDictionary', 'streams', '<*>')",7
E194,"('CCFile::captureLogRun()', 'Exiting', 'CCFile::captureLogRun')",22
E195,"('en0::IO80211Interface::postMessage', 'bssid', 'changed')",10
E196,"('button', 'report:', '<*>')",20
E197,"('ASL', 'Sender', 'Statistics')",9
E198,"('KeychainGetICDPStatus:', 'keychain:', '<*>')",14
E199,"('Wake', 'reason:', '?')",2
E200,"('ARPT:', '<*>', 'wlc_dump_aggfifo:')",6
E201,"('KeychainGetICDPStatus:', 'status:', 'off')",8
E202,"('network', 'changed:', 'DNS*')",1
E203,"('Session', '<*>', 'created')",1
E204,"('Daemon', 'connection', 'invalidated!')",1
E205,"('hibernate_page_list_setall(preflight', '<*>', 'start')",1
E206,"('DB', 'Path:', '<*>')",1
E207,"('Invalidating', 'watch', 'set.')",1
E208,"('IOPolledFilePollersOpen(0)', '<*>', 'ms')",1
E209,"('[IOBluetoothHostController::setConfigState]', 'calling', 'registerService')",1
E210,"('(DiskStore.Normal:2382)', '<*>', '<*>')",1
E211,"('Host', 'controller', 'terminated')",1
E212,"('Unrecognized', 'XSSimpleTypeDefinition:', 'OneOff')",2
E213,"('Session', '<*>', 'destroyed')",2
E214,"('efi', 'pagecount', '<*>')",2
E215,"('ARPT:', '<*>', 'wl0:', 'MDNS:', '<*>', 'SRV', 'Recs,', '<*>', 'TXT', 'Recs')",9
E216,"('network_reachability_changed', ':', 'network', 'is', 'not', 'reachable,', 'netbiosd', 'is', 'shutting', 'down')",1
E217,"('ARPT:', '<*>', 'wl0:', 'setup_keepalive:', 'Local', 'port:', '<*>', 'Remote', 'port:', '<*>')",8
E218,"('IO80211AWDLPeerManager::setAwdlOperatingMode', 'Setting', 'the', 'AWDL', 'operation', 'mode', 'from', 'AUTO', 'to', 'SUSPENDED')",14
E219,"('IO80211AWDLPeerManager::setAwdlOperatingMode', 'Setting', 'the', 'AWDL', 'operation', 'mode', 'from', 'SUSPENDED', 'to', 'AUTO')",6
E220,"('<*>', ':', 'BTLE', 'discovered', 'device', 'with', 'hash', '<*>', '<*>', '<*>')",1
E221,"('[IOBluetoothFamily][staticBluetoothTransportShowsUp]', '--', 'Received', 'Bluetooth', 'Controller', 'register', 'service', 'notification', '--', '<*>')",1
E222,"('<*>', '<*>', '<*>', '[lvl=2]', '-[KSOmahaServer', 'updateInfosForUpdateResponse:updateRequest:infoStore:upToDateTickets:updatedTickets:events:errors:]', 'Response', 'passed', 'CUP', 'validation.')",1
E223,"('ARPT:', '<*>', 'wl0:', 'setup_keepalive:', 'interval', '<*>', 'retry_interval', '<*>', 'retry_count', '<*>')",11
E224,"('__42-[NETClientConnection', 'evaluateCrazyIvan46]_block_invoke', '<*>', '-', 'Hit', 'by', 'torpedo!', '<*>', '<*>', '<*>')",9
E225,"('__42-[NETClientConnection', 'evaluateCrazyIvan46]_block_invoke', '<*>', '-', 'Hit', 'by', 'torpedo!', 'NeteaseMusic.17988', '<*>', '<*>')",1
E226,"('tcp_connection_destination_perform_socket_connect', '<*>', 'connectx', 'to', '<*>', 'failed:', '<*>', 'Network', 'is', 'down')",3
E227,"('<*>', 'parser:didStartElement:namespaceURI:qualifiedName:attributes:]', 'Type', 'not', 'found', 'in', 'EWSItemType', 'for', 'ExchangePersonIdGuid', '(t:ExchangePersonIdGuid)')",3
E228,"('-[SOAPParser:0x7fca6040cb50', 'parser:didStartElement:namespaceURI:qualifiedName:attributes:]', 'Type', 'not', 'found', 'in', 'EWSItemType', 'for', 'ExchangePersonIdGuid', '(t:ExchangePersonIdGuid)')",1
E229,"('-[ISGenerateImageOp', 'generateImageWithCompletion:]', 'Failed', 'to', 'composit', 'image', 'for', 'descriptor', '<ISBindingImageDescriptor:', '<*>')",20
E230,"('Bluetooth', '--', 'LE', 'is', 'supported', '-', 'Disable', 'LE', 'meta', 'event')",11
E231,"('<*>', 'itemasync_SetProperty', 'signalled', '<*>', '(kFigBaseObjectError_Invalidated)', '(invalidated)', 'at', '<*>', 'line', '<*>')",5
E232,"('<*>', 'itemasync_CopyProperty', 'signalled', '<*>', '(kFigBaseObjectError_Invalidated)', '(invalidated)', 'at', '<*>', 'line', '<*>')",4
E233,"('<*>', ':', 'Starting', 'AirDrop', 'server', 'for', 'user', '<*>', 'on', 'wake')",2
E234,"('tcp_connection_destination_perform_socket_connect', '<*>', 'connectx', 'to', '<*>', 'failed:', '<*>', 'Network', 'is', 'unreachable')",1
E235,"('ASSERTION', 'FAILED:', 'dvcAddrRef', '!=', '((void', '*)0)', '-[DriverServices', 'getDeviceAddress:]', 'line:', '<*>')",4
E236,"('polled', 'file', 'major', '<*>', 'minor', '<*>', 'blocksize', '<*>', 'pollers', '<*>')",3
E237,"('Service', '<*>', 'tried', 'to', 'hijack', 'endpoint', '<*>', 'from', 'owner:', '<*>')",3
E238,"('****', '[BroadcomBluetoothHostControllerUSBTransport][start]', '--', 'Completed', '(matched', 'on', 'Device)', '--', '<*>', '****')",3
E239,"('<*>', 'ERROR:', '<*>', 'timed', 'out', 'after', '<*>', '<*>', '<*>', 'mMajorChangePending=0')",1
E240,"('AppleCamIn::systemWakeCall', '-', 'messageType', '=', '<*>')",56
E241,"('AirPort:', 'Link', 'Up', 'on', '<*>')",4
E242,"('AirPort:', 'Link', 'Up', 'on', 'awdl0')",9
E243,"('Sandbox:', '<*>', 'deny(1)', 'network-outbound', '/private/var/run/mDNSResponder')",29
E244,"('Sandbox:', '<*>', 'deny(1)', 'mach-lookup', '<*>')",4
E245,"('AppleThunderboltNHIType2::waitForOk2Go2Sx', '-', 'retries', '=', '<*>')",11
E246,"('en0:', 'channel', 'changed', 'to', '<*>')",14
E247,"('en0:', 'BSSID', 'changed', 'to', '<*>')",16
E248,"('<*>', ':', 'Finished', 'generating', 'hashes')",1
E249,"('<*>', ':', 'Started', 'generating', 'hashes')",1
