EventId,EventTemplate,Occurrences
E73,"('Input', 'size', 'for', 'job', 'job_', '<*>', '<*>', '=', '<*>', 'Number', 'of', 'splits', '=', '<*>')",1
E74,"('Assigned', 'container', 'container_', '<*>', '<*>', '<*>', '<*>', 'to', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",10
E75,"('Shuffle', 'port', 'returned', 'by', 'ContainerManager', 'for', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', ':', '<*>')",10
E76,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'RUNNING', 'to', 'SUCCESS_', 'CONTAINER_', 'CLEANUP')",1
E77,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'SUCCESS_', 'CONTAINER_', 'CLEANUP', 'to', 'SUCCEEDED')",1
E78,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'RUNNING', 'to', 'FAIL_', 'CONTAINER_', 'CLEANUP')",2
E79,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'FAIL_', 'TASK_', 'CLEANUP', 'to', 'FAILED')",2
E80,"('Diagnostics', 'report', 'from', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'Container', 'killed', 'by', 'the', 'ApplicationMaster.')",1
E81,"('Number', 'of', 'reduces', 'for', 'job', 'job_', '<*>', '<*>', '=', '<*>')",1
E82,"('Auth', 'successful', 'for', 'job_', '<*>', '<*>', '(', 'auth:', 'SIMPLE)', '')",10
E83,"('Task', 'succeeded', 'with', 'attempt', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",1
E84,"('DefaultSpeculator.addSpeculativeAttempt', '--', 'we', 'are', 'speculating', 'task_', '<*>', '<*>', 'm_', '<*>')",1
E85,"('Starting', 'Socket', 'Reader', '<*>', 'for', 'port', '<*>')",2
E86,"('Recalculating', 'schedule,', 'headroom=', '<memory:', '<*>', 'vCores:', '<*>')",131
E87,"('Launching', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",10
E88,"('KILLING', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",3
E89,"('ATTEMPT_', 'START', 'task_', '<*>', '<*>', 'm_', '<*>')",10
E90,"('Reduce', 'slow', 'start', 'threshold', 'reached.', 'Scheduling', 'reduces.')",1
E91,"('We', 'launched', '<*>', 'speculations.', 'Sleeping', '<*>', 'milliseconds.')",1
E92,"('Thread', 'Thread[eventHandlingThread,', '<*>', 'main]', 'threw', 'an', 'Exception.')",1
E93,"('<*>',)",1
E94,"('Extract', 'jar:', 'file:', '/D:', '/hadoop-2.6.0-localbox/share/hadoop/yarn/hadoop-yarn-common-2.6.0-SNAPSHOT.jar!/webapps/mapreduce', 'to', 'C:', '\\Users\\msrabi\\AppData\\Local\\Temp\\Jetty_', '<*>', '<*>', '<*>', '<*>', '<*>', 'mapreduce_', '_', '_', '_', '.8n7xum\\webapp')",1
E95,"('TaskAttempt:', '[attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'using', 'containerId:', '[container_', '<*>', '<*>', '<*>', '<*>', 'on', 'NM:', '[04DN8IQ.fareast.corp.microsoft.com:', '<*>')",1
E96,"('TaskAttempt:', '[attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'using', 'containerId:', '[container_', '<*>', '<*>', '<*>', '<*>', 'on', 'NM:', '[MININT-FNANLI5.fareast.corp.microsoft.com:', '<*>')",2
E97,"('TaskAttempt:', '[attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'using', 'containerId:', '[container_', '<*>', '<*>', '<*>', '<*>', 'on', 'NM:', '[MSRA-SA-41.fareast.corp.microsoft.com:', '<*>')",5
E98,"('TaskAttempt:', '[attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'using', 'containerId:', '[container_', '<*>', '<*>', '<*>', '<*>', 'on', 'NM:', '[MSRA-SA-39.fareast.corp.microsoft.com:', '<*>')",2
E99,"('Error', 'Recovery', 'for', 'block', '<*>', 'blk_', '<*>', '<*>', 'in', 'pipeline', '<*>', '<*>', '<*>', '<*>', 'bad', 'datanode', '<*>', '<*>')",1
E100,"('nodeBlacklistingEnabled:', 'true')",1
E101,"('queue:', 'default')",1
E102,"('DataStreamer', 'Exception')",1
E103,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'NEW', 'to', 'UNASSIGNED')",13
E104,"('attempt_', '<*>', '<*>', 'r_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'NEW', 'to', 'UNASSIGNED')",1
E105,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'UNASSIGNED', 'to', 'ASSIGNED')",10
E106,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'ASSIGNED', 'to', 'RUNNING')",10
E107,"('Progress', 'of', 'TaskAttempt', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'is', ':', '<*>')",289
E108,"('Container', 'complete', 'event', 'for', 'unknown', 'container', 'id', 'container_', '<*>', '<*>', '<*>', '<*>')",1
E109,"('Added', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'to', 'list', 'of', 'failed', 'maps')",2
E110,"('Event', 'Writer', 'setup', 'for', 'JobId:', 'job_', '<*>', '<*>', 'File:', 'hdfs:', '//msra-sa-41:', '9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_', '<*>', '<*>', '<*>', '<*>', '1.jhist')",1
E111,"('Before', 'Scheduling:', 'PendingReds:', '<*>', 'ScheduledMaps:', '<*>', 'ScheduledReds:', '<*>', 'AssignedMaps:', '<*>', 'AssignedReds:', '<*>', 'CompletedMaps:', '<*>', 'CompletedReds:', '<*>', 'ContAlloc:', '<*>', 'ContRel:', '<*>', 'HostLocal:', '<*>', 'RackLocal:', '<*>')",5
E112,"('After', 'Scheduling:', 'PendingReds:', '<*>', 'ScheduledMaps:', '<*>', 'ScheduledReds:', '<*>', 'AssignedMaps:', '<*>', 'AssignedReds:', '<*>', 'CompletedMaps:', '<*>', 'CompletedReds:', '<*>', 'ContAlloc:', '<*>', 'ContRel:', '<*>', 'HostLocal:', '<*>', 'RackLocal:', '<*>')",12
E113,"('Slow', 'ReadProcessor', 'read', 'fields', 'took', '<*>', '(', 'threshold=', '<*>', ';', 'ack:', 'seqno:', '<*>', 'status:', 'SUCCESS', 'status:', 'ERROR', 'downstreamAckTimeNanos:', '<*>', 'targets:', '<*>', '<*>', '<*>', '<*>')",1
E114,"('getResources(', ')', 'for', 'application_', '<*>', '<*>', 'ask=', '<*>', 'release=', '<*>', 'newContainers=', '<*>', 'finishedContainers=', '<*>', 'resourcelimit=', '<memory:', '<*>', 'vCores:', '<*>', 'knownNMs=', '<*>')",12
E115,"('Processing', 'the', 'event', 'EventType:', 'CONTAINER_', 'REMOTE_', 'LAUNCH', 'for', 'container', 'container_', '<*>', '<*>', '<*>', '<*>', 'taskAttempt', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",10
E116,"('Processing', 'the', 'event', 'EventType:', 'CONTAINER_', 'REMOTE_', 'CLEANUP', 'for', 'container', 'container_', '<*>', '<*>', '<*>', '<*>', 'taskAttempt', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",3
E117,"('The', 'job-jar', 'file', 'on', 'the', 'remote', 'FS', 'is', 'hdfs:', '//msra-sa-41:', '9000/tmp/hadoop-yarn/staging/msrabi/.staging/job_', '<*>', '<*>')",1
E118,"('Adding', '<*>', 'tokens', 'and', '<*>', 'secret', 'keys', 'for', 'NM', 'use', 'for', 'launching', 'container')",1
E119,"('JVM', 'with', 'ID', ':', 'jvm_', '<*>', '<*>', 'm_', '<*>', 'asked', 'for', 'a', 'task')",10
E120,"('JVM', 'with', 'ID:', 'jvm_', '<*>', '<*>', 'm_', '<*>', 'given', 'task:', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>')",10
E121,"('Failed', 'to', 'renew', 'lease', 'for', '[DFSClient_', 'NONMAPREDUCE_', '<*>', '<*>', 'for', '<*>', 'seconds.', 'Will', 'retry', 'shortly', '...')",326
E122,"('attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'TaskAttempt', 'Transitioned', 'from', 'FAIL_', 'CONTAINER_', 'CLEANUP', 'to', 'FAIL_', 'TASK_', 'CLEANUP')",2
E123,"('Cannot', 'assign', 'container', 'Container:', '[ContainerId:', 'container_', '<*>', '<*>', '<*>', '<*>', 'NodeId:', 'MSRA-SA-39.fareast.corp.microsoft.com:', '<*>', 'NodeHttpAddress:', 'MSRA-SA-39.fareast.corp.microsoft.com:', '<*>', 'Resource:', '<memory:', '<*>', 'vCores:', '<*>', 'Priority:', '<*>', 'Token:', 'Token', '{', 'kind:', 'ContainerToken,', 'service:', '<*>', '<*>', '},', ']', 'for', 'a', 'map', 'as', 'either', 'container', 'memory', 'less', 'than', 'required', '<memory:', '<*>', 'vCores:', '<*>', 'or', 'no', 'pending', 'map', 'tasks', '-', 'maps.isEmpty=', 'true')",1
E124,"('Retrying', 'connect', 'to', 'server:', 'msra-sa-41:', '<*>', 'Already', 'tried', '<*>', 'time(', 's)', ';', 'retry', 'policy', 'is', 'RetryUpToMaximumCountWithFixedSleep(', 'maxRetries=', '<*>', 'sleepTime=', '<*>', 'MILLISECONDS)', '')",146
E125,"('Task:', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', '-', 'exited', ':', 'java.net.NoRouteToHostException:', 'No', 'Route', 'to', 'Host', 'from', '<*>', 'to', 'msra-sa-41:', '<*>', 'failed', 'on', 'socket', 'timeout', 'exception:', 'java.net.NoRouteToHostException:', 'No', 'route', 'to', 'host:', 'no', 'further', 'information;', 'For', 'more', 'details', 'see:', 'http:', '//wiki.apache.org/hadoop/NoRouteToHost')",2
E126,"('Diagnostics', 'report', 'from', 'attempt_', '<*>', '<*>', 'm_', '<*>', '<*>', 'Error:', 'java.net.NoRouteToHostException:', 'No', 'Route', 'to', 'Host', 'from', '<*>', 'to', 'msra-sa-41:', '<*>', 'failed', 'on', 'socket', 'timeout', 'exception:', 'java.net.NoRouteToHostException:', 'No', 'route', 'to', 'host:', 'no', 'further', 'information;', 'For', 'more', 'details', 'see:', 'http:', '//wiki.apache.org/hadoop/NoRouteToHost')",4
