EventId,EventTemplate,Occurrences
E86,"('Authentication', 'failed', 'from', '<*>', '<*>', 'Software', 'caused', 'connection', 'abort')",15
E87,"('warning:', ""can't"", 'get', 'client', 'address:', 'Connection', 'reset', 'by', 'peer')",2
E88,"('Kernel', 'command', 'line:', 'ro', 'root=', 'LABEL=', '/', 'rhgb', 'quiet')",1
E89,"('There', 'is', 'already', 'a', 'security', 'framework', 'initialized,', 'register_security', 'failed.')",1
E90,"('apm:', 'BIOS', 'version', '<*>', 'Flags', '<*>', '(Driver', 'version', '<*>')",1
E91,"('PID', 'hash', 'table', 'entries:', '<*>', '(order', '<*>', '<*>', 'bytes)')",1
E92,"('Mount-cache', 'hash', 'table', 'entries:', '<*>', '(order:', '<*>', '<*>', 'bytes)')",1
E93,"('Dquot-cache', 'hash', 'table', 'entries:', '<*>', '(order', '<*>', '<*>', 'bytes)')",1
E94,"('Inode-cache', 'hash', 'table', 'entries:', '<*>', '(order:', '<*>', '<*>', 'bytes)')",1
E95,"('CPU:', '<*>', 'I', 'cache:', '<*>', '<*>', 'D', 'cache:', '<*>')",1
E96,"('Linux', 'Plug', 'and', 'Play', 'Support', '<*>', '(c)', 'Adam', 'Belay')",1
E97,"('ACPI:', 'ACPI', 'tables', 'contain', 'no', 'PCI', 'IRQ', 'routing', 'entries')",1
E98,"('ANONYMOUS', 'FTP', 'LOGIN', 'FROM', '<*>', '(anonymous)')",2
E99,"('notify', 'question', 'section', 'contains', 'no', 'SOA')",16
E100,"('Failure', 'registering', 'capabilities', 'with', 'the', 'kernel')",1
E101,"('PCI:', 'Invalid', 'ACPI-PCI', 'IRQ', 'routing', 'table')",1
E102,"('Transparent', 'bridge', '-', '<*>', '<*>', '<*>')",1
E103,"('PCI:', 'Probing', 'PCI', 'hardware', '(bus', '<*>')",1
E104,"('getpeername', '(ftpd):', 'Transport', 'endpoint', 'is', 'not', 'connected')",4
E105,"('<*>', '<*>', 'log', 'source', '=', '/proc/kmsg', 'started.')",1
E106,"('<*>', 'Intel', 'Pentium', 'III', '(Coppermine)', 'stepping', '<*>')",1
E107,"('<*>', 'No', 'Plug', '&', 'Play', 'device', 'found')",1
E108,"('<*>', 'agpgart', 'interface', '<*>', '(c)', 'Dave', '<*>')",1
E109,"('DMA', 'zone:', '<*>', 'pages,', 'LIFO', 'batch:', '<*>')",1
E110,"('Normal', 'zone:', '<*>', 'pages,', 'LIFO', 'batch:', '<*>')",1
E111,"('HighMem', 'zone:', '<*>', 'pages,', 'LIFO', 'batch:', '<*>')",1
E112,"('You', 'can', 'enable', 'it', 'with', 'acpi=', 'force')",1
E113,"('CPU', '<*>', 'irqstacks,', 'hard=', '<*>', 'soft=', '<*>')",1
E114,"('Intel', 'machine', 'check', 'reporting', 'enabled', 'on', 'CPU#0.')",1
E115,"('Enabling', 'fast', 'FPU', 'save', 'and', 'restore...', 'done.')",1
E116,"('Enabling', 'unmasked', 'SIMD', 'FPU', 'exception', 'support...', 'done.')",1
E117,"('Linux', 'version', '<*>', '(bhcompile@bugs.build.redhat.com)', '(gcc', 'version', '<*>', '<*>', '(Red', 'Hat', 'Linux', '<*>', '<*>', 'Sat', 'May', '<*>', '<*>', 'EDT', '<*>')",1
E118,"('Initializing', 'CPU#0')",1
E119,"('SELinux:', 'Initializing.')",1
