EventId,EventTemplate,Occurrences
E98,"('eth0:', 'e1000_watchdog:', 'NIC', 'Link', 'is', 'Up', '<*>', 'Mbps', 'Full', 'Duplex')",1
E99,"('Warning:', 'we', 'failed', 'to', 'resolve', 'trusted', 'host', 'name', 'dadmin3', 'dadmin4')",1
E100,"('xinetd', 'Version', '<*>', 'started', 'with', 'libwrap', 'loadavg', 'options', 'compiled', 'in.')",1
E101,"('DHCPDISCOVER', 'from', '<*>', '<*>', '<*>', '<*>', 'ba:', '<*>', 'via', 'eth1:', 'network', 'A_net:', 'no', 'free', 'leases')",15
E102,"('PCI', 'Interrupt', 'Link', '<*>', '(IRQs', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', 'disabled.')",5
E103,"('DHCPREQUEST', 'for', '<*>', '<*>', 'from', '<*>', '<*>', '<*>', '<*>', 'ba:', '<*>', 'via', 'eth1:', 'unknown', 'lease', '<*>')",9
E104,"('RRD_update', '(/var/lib/ganglia/rrds/C', '<*>', 'illegal', 'attempt', 'to', 'update', 'using', 'time', '<*>', 'when', 'last', 'update', 'time', 'is', '<*>', '(minimum', 'one', 'second', 'step)')",2
E105,"('RRD_update', '(/var/lib/ganglia/rrds/D', '<*>', 'illegal', 'attempt', 'to', 'update', 'using', 'time', '<*>', 'when', 'last', 'update', 'time', 'is', '<*>', '(minimum', 'one', 'second', 'step)')",8
E106,"('My', 'unqualified', 'host', 'name', '<*>', 'unknown;', 'sleeping', 'for', 'retry')",5
E107,"('INT_SRC_OVR', '(bus', '<*>', 'bus_irq', '<*>', 'global_irq', '<*>', 'dfl', 'dfl)')",1
E108,"('INT_SRC_OVR', '(bus', '<*>', 'bus_irq', '<*>', 'global_irq', '<*>', 'high', 'level)')",1
E109,"('scanning', 'scsi', 'channel', '<*>', '[Phy', '<*>', 'for', 'non-raid', 'devices')",1
E110,"('Reading', 'included', 'configuration', 'file:', '<*>', '[file=', '<*>', '[line=', '<*>')",17
E111,"('Interpreter', 'enabled')",1
E112,"('<*>', '<*>')",1
E113,"('autorun', '...')",2
E114,"('removing', '<*>')",16
E115,"('PCI', 'Interrupt', 'Link', '[LNKA]', '(IRQs', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E116,"('PCI', 'Interrupt', 'Link', '[LNKC]', '(IRQs', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",1
E117,"('Subsystem', 'revision', '<*>')",1
E118,"('colour', 'VGA+', '<*>')",1
E119,"('Disabled', 'at', 'runtime.')",1
E120,"('Disk', 'quotas', 'dquot_6.5.1')",1
E121,"('RNG', 'not', 'detected')",1
E122,"('Version', '<*>', 'Starting')",1
E123,"('<*>', 'cache:', '<*>')",5
E124,"('Registering', 'netfilter', 'hooks')",1
E125,"('...', 'autorun', 'DONE.')",2
E126,"('Autodetecting', 'RAID', 'arrays.')",2
E127,"('Unregistering', 'netfilter', 'hooks')",1
E128,"('rpc.statd', 'startup', 'succeeded')",1
E129,"('portmap', 'startup', 'succeeded')",1
E130,"('gmetad', 'startup', 'succeeded')",1
E131,"('Starting', 'ts_fixup:', 'succeeded')",1
E132,"('syslog-ng', 'startup', 'succeeded')",1
E133,"('xinetd', 'startup', 'succeeded')",1
E134,"('connection', 'from', '<*>')",2
E135,"('<*>', 'Hot', 'Plug', '<*>', 'Core', 'version:', '<*>')",1
E136,"('<*>', 'Model:', '<*>', 'SCSI', 'BP', 'Rev:', '<*>')",1
E137,"('<*>', 'cmd', 'fd(5)', '<*>', 'arg(ffffda44)', 'on', '/dev/sda')",1
E138,"('<*>', 'listening', 'on', ':', ':', 'port', '<*>')",1
E139,"('Using', 'software', 'bounce', 'buffering', 'for', 'IO', '(SWIOTLB)')",1
E140,"('PS/2', 'mouse', 'device', 'common', 'for', 'all', 'mice')",1
E141,"('Hash', 'tables', 'configured', '(established', '<*>', 'bind', '<*>')",1
E142,"('md', 'driver', '<*>', 'MAX_MD_DEVS=', '<*>', 'MD_SB_DISKS=', '<*>')",1
E143,"('not', 'allocating', 'divert_blk', 'for', 'non-ethernet', 'device', 'lo')",1
E144,"('not', 'allocating', 'divert_blk', 'for', 'non-ethernet', 'device', 'sit0')",1
E145,"('Wait', 'for', 'ready', 'failed', 'before', 'probe', '!')",6
E146,"('probe', 'of', 'vesafb0', 'failed', 'with', 'error', '<*>')",1
E147,"('Initializing.',)",1
E148,"('initialized',)",1
E149,"('passed.',)",1
E150,"('succeeded',)",2
E151,"('<*>', '(Release', 'Date:', 'Fri', 'Dec', '<*>', '<*>', '<*>', '<*>', 'EST', '<*>')",1
E152,"('<*>', '(Release', 'Date:', 'Mon', 'Sep', '<*>', '<*>', '<*>', '<*>', 'EDT', '<*>')",1
E153,"('Warning:', 'we', 'failed', 'to', 'resolve', 'data', 'source', 'name', 'dadmin2', 'dadmin3', 'dadmin4')",1
E154,"('Cannot', 'open', 'file', '/dev/logsurfer', 'for', 'writing', '(No', 'such', 'file', 'or', 'directory)')",1
E155,"('Warning:', 'we', 'failed', 'to', 'resolve', 'data', 'source', 'name', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>', '<*>')",33
E156,"('RRD_update', '(/var/lib/ganglia/rrds/unspecified/badmin3/disk_total.rrd):', 'illegal', 'attempt', 'to', 'update', 'using', 'time', '<*>', 'when', 'last', 'update', 'time', 'is', '<*>', '(minimum', 'one', 'second', 'step)')",1
